file_name,prediction
TS_미만형선암\NIA6_S_STDI_00046.png,0
TS_미만형선암\NIA6_S_STDI_00060.png,0
TS_미만형선암\NIA6_S_STDI_00066.png,0
TS_미만형선암\NIA6_S_STDI_00101.png,0
TS_미만형선암\NIA6_S_STDI_00120.png,0
TS_미만형선암\NIA6_S_STDI_00125.png,0
TS_미만형선암\NIA6_S_STDI_00127.png,0
TS_미만형선암\NIA6_S_STDI_00140.png,0
TS_미만형선암\NIA6_S_STDI_00141.png,0
TS_미만형선암\NIA6_S_STDI_00144.png,0
TS_미만형선암\NIA6_S_STDI_00159.png,0
TS_미만형선암\NIA6_S_STDI_00196.png,0
TS_미만형선암\NIA6_S_STDI_00224.png,0
TS_미만형선암\NIA6_S_STDI_00234.png,0
TS_미만형선암\NIA6_S_STDI_00241.png,0
TS_미만형선암\NIA6_S_STDI_00251.png,0
TS_미만형선암\NIA6_S_STDI_00259.png,0
TS_미만형선암\NIA6_S_STDI_00268.png,0
TS_미만형선암\NIA6_S_STDI_00282.png,0
TS_미만형선암\NIA6_S_STDI_00339.png,0
TS_미만형선암\NIA6_S_STDI_00342.png,0
TS_미만형선암\NIA6_S_STDI_00363.png,0
TS_미만형선암\NIA6_S_STDI_00394.png,0
TS_미만형선암\NIA6_S_STDI_00409.png,0
TS_미만형선암\NIA6_S_STDI_00428.png,0
TS_미만형선암\NIA6_S_STDI_00439.png,0
TS_미만형선암\NIA6_S_STDI_00444.png,0
TS_미만형선암\NIA6_S_STDI_00452.png,0
TS_미만형선암\NIA6_S_STDI_00465.png,0
TS_미만형선암\NIA6_S_STDI_00490.png,0
TS_미만형선암\NIA6_S_STDI_00492.png,0
TS_미만형선암\NIA6_S_STDI_00501.png,0
TS_미만형선암\NIA6_S_STDI_00506.png,0
TS_미만형선암\NIA6_S_STDI_00522.png,0
TS_미만형선암\NIA6_S_STDI_00530.png,0
TS_미만형선암\NIA6_S_STDI_00533.png,0
TS_미만형선암\NIA6_S_STDI_00538.png,0
TS_미만형선암\NIA6_S_STDI_00566.png,0
TS_미만형선암\NIA6_S_STDI_00574.png,0
TS_미만형선암\NIA6_S_STDI_00595.png,0
TS_미만형선암\NIA6_S_STDI_00615.png,2
TS_미만형선암\NIA6_S_STDI_00616.png,0
TS_미만형선암\NIA6_S_STDI_00630.png,0
TS_미만형선암\NIA6_S_STDI_00640.png,0
TS_미만형선암\NIA6_S_STDI_00641.png,0
TS_미만형선암\NIA6_S_STDI_00657.png,0
TS_미만형선암\NIA6_S_STDI_00669.png,0
TS_미만형선암\NIA6_S_STDI_00674.png,0
TS_미만형선암\NIA6_S_STDI_00687.png,0
TS_미만형선암\NIA6_S_STDI_00706.png,0
TS_미만형선암\NIA6_S_STDI_00721.png,0
TS_미만형선암\NIA6_S_STDI_00722.png,0
TS_미만형선암\NIA6_S_STDI_00724.png,0
TS_미만형선암\NIA6_S_STDI_00754.png,0
TS_미만형선암\NIA6_S_STDI_00755.png,0
TS_미만형선암\NIA6_S_STDI_00757.png,0
TS_미만형선암\NIA6_S_STDI_00770.png,0
TS_미만형선암\NIA6_S_STDI_00789.png,0
TS_미만형선암\NIA6_S_STDI_00843.png,0
TS_미만형선암\NIA6_S_STDI_00848.png,0
TS_미만형선암\NIA6_S_STDI_00849.png,0
TS_미만형선암\NIA6_S_STDI_00850.png,0
TS_미만형선암\NIA6_S_STDI_00858.png,0
TS_미만형선암\NIA6_S_STDI_00869.png,0
TS_미만형선암\NIA6_S_STDI_00874.png,0
TS_미만형선암\NIA6_S_STDI_00877.png,0
TS_미만형선암\NIA6_S_STDI_00895.png,0
TS_미만형선암\NIA6_S_STDI_00920.png,0
TS_미만형선암\NIA6_S_STDI_00972.png,0
TS_미만형선암\NIA6_S_STDI_00975.png,0
TS_미만형선암\NIA6_S_STDI_00981.png,0
TS_미만형선암\NIA6_S_STDI_00999.png,0
TS_미만형선암\NIA6_S_STDI_01027.png,0
TS_미만형선암\NIA6_S_STDI_01031.png,0
TS_미만형선암\NIA6_S_STDI_01041.png,0
TS_미만형선암\NIA6_S_STDI_01043.png,0
TS_미만형선암\NIA6_S_STDI_01048.png,0
TS_미만형선암\NIA6_S_STDI_01058.png,0
TS_미만형선암\NIA6_S_STDI_01079.png,0
TS_미만형선암\NIA6_S_STDI_01080.png,0
TS_미만형선암\NIA6_S_STDI_01088.png,0
TS_미만형선암\NIA6_S_STDI_01104.png,0
TS_미만형선암\NIA6_S_STDI_01122.png,0
TS_미만형선암\NIA6_S_STDI_01130.png,0
TS_미만형선암\NIA6_S_STDI_01132.png,0
TS_미만형선암\NIA6_S_STDI_01135.png,0
TS_미만형선암\NIA6_S_STDI_01144.png,0
TS_미만형선암\NIA6_S_STDI_01153.png,0
TS_미만형선암\NIA6_S_STDI_01154.png,0
TS_미만형선암\NIA6_S_STDI_01158.png,0
TS_미만형선암\NIA6_S_STDI_01163.png,0
TS_미만형선암\NIA6_S_STDI_01164.png,0
TS_미만형선암\NIA6_S_STDI_01166.png,0
TS_미만형선암\NIA6_S_STDI_01207.png,0
TS_미만형선암\NIA6_S_STDI_01212.png,0
TS_미만형선암\NIA6_S_STDI_01240.png,0
TS_미만형선암\NIA6_S_STDI_01242.png,0
TS_미만형선암\NIA6_S_STDI_01263.png,0
TS_미만형선암\NIA6_S_STDI_01275.png,0
TS_미만형선암\NIA6_S_STDI_01285.png,0
TS_미만형선암\NIA6_S_STDI_01288.png,0
TS_미만형선암\NIA6_S_STDI_01293.png,0
TS_미만형선암\NIA6_S_STDI_01300.png,0
TS_미만형선암\NIA6_S_STDI_01311.png,0
TS_미만형선암\NIA6_S_STDI_01343.png,0
TS_미만형선암\NIA6_S_STDI_01351.png,0
TS_미만형선암\NIA6_S_STDI_01360.png,0
TS_미만형선암\NIA6_S_STDI_01371.png,0
TS_미만형선암\NIA6_S_STDI_01374.png,0
TS_미만형선암\NIA6_S_STDI_01378.png,0
TS_미만형선암\NIA6_S_STDI_01395.png,0
TS_미만형선암\NIA6_S_STDI_01417.png,0
TS_미만형선암\NIA6_S_STDI_01457.png,0
TS_미만형선암\NIA6_S_STDI_01464.png,0
TS_미만형선암\NIA6_S_STDI_01466.png,0
TS_미만형선암\NIA6_S_STDI_01470.png,0
TS_미만형선암\NIA6_S_STDI_01480.png,0
TS_미만형선암\NIA6_S_STDI_01485.png,0
TS_미만형선암\NIA6_S_STDI_01486.png,0
TS_미만형선암\NIA6_S_STDI_01489.png,0
TS_미만형선암\NIA6_S_STDI_01498.png,0
TS_미만형선암\NIA6_S_STDI_01521.png,0
TS_미만형선암\NIA6_S_STDI_01529.png,0
TS_미만형선암\NIA6_S_STDI_01532.png,0
TS_미만형선암\NIA6_S_STDI_01533.png,0
TS_미만형선암\NIA6_S_STDI_01534.png,0
TS_미만형선암\NIA6_S_STDI_01542.png,0
TS_미만형선암\NIA6_S_STDI_01553.png,0
TS_미만형선암\NIA6_S_STDI_01576.png,0
TS_미만형선암\NIA6_S_STDI_01593.png,0
TS_미만형선암\NIA6_S_STDI_01618.png,0
TS_미만형선암\NIA6_S_STDI_01634.png,0
TS_미만형선암\NIA6_S_STDI_01636.png,0
TS_미만형선암\NIA6_S_STDI_01646.png,0
TS_미만형선암\NIA6_S_STDI_01655.png,0
TS_미만형선암\NIA6_S_STDI_01660.png,0
TS_미만형선암\NIA6_S_STDI_01667.png,0
TS_미만형선암\NIA6_S_STDI_01670.png,0
TS_미만형선암\NIA6_S_STDI_01674.png,0
TS_미만형선암\NIA6_S_STDI_01698.png,0
TS_미만형선암\NIA6_S_STDI_01703.png,0
TS_미만형선암\NIA6_S_STDI_01706.png,0
TS_미만형선암\NIA6_S_STDI_01707.png,0
TS_미만형선암\NIA6_S_STDI_01718.png,0
TS_미만형선암\NIA6_S_STDI_01724.png,0
TS_미만형선암\NIA6_S_STDI_01748.png,0
TS_미만형선암\NIA6_S_STDI_01754.png,0
TS_미만형선암\NIA6_S_STDI_01755.png,0
TS_미만형선암\NIA6_S_STDI_01766.png,0
TS_미만형선암\NIA6_S_STDI_01791.png,0
