category,file_name
STIN,TS_장형선암/NIA6_S_STIN_02158.png
STIN,TS_장형선암/NIA6_S_STIN_02212.png
STIN,TS_장형선암/NIA6_S_STIN_01281.png
STIN,TS_장형선암/NIA6_S_STIN_01322.png
STIN,TS_장형선암/NIA6_S_STIN_00407.png
STIN,TS_장형선암/NIA6_S_STIN_00413.png
STIN,TS_장형선암/NIA6_S_STIN_01296.png
STIN,TS_장형선암/NIA6_S_STIN_00836.png
STIN,TS_장형선암/NIA6_S_STIN_00995.png
STIN,TS_장형선암/NIA6_S_STIN_00359.png
STIN,TS_장형선암/NIA6_S_STIN_02215.png
STIN,TS_장형선암/NIA6_S_STIN_00984.png
STIN,TS_장형선암/NIA6_S_STIN_00210.png
STIN,TS_장형선암/NIA6_S_STIN_01722.png
STIN,TS_장형선암/NIA6_S_STIN_01050.png
STIN,TS_장형선암/NIA6_S_STIN_01087.png
STIN,TS_장형선암/NIA6_S_STIN_01509.png
STIN,TS_장형선암/NIA6_S_STIN_00011.png
STIN,TS_장형선암/NIA6_S_STIN_00512.png
STIN,TS_장형선암/NIA6_S_STIN_01354.png
STIN,TS_장형선암/NIA6_S_STIN_01787.png
STIN,TS_장형선암/NIA6_S_STIN_02310.png
STIN,TS_장형선암/NIA6_S_STIN_01143.png
STIN,TS_장형선암/NIA6_S_STIN_02448.png
STIN,TS_장형선암/NIA6_S_STIN_00303.png
STIN,TS_장형선암/NIA6_S_STIN_00464.png
STIN,TS_장형선암/NIA6_S_STIN_01342.png
STIN,TS_장형선암/NIA6_S_STIN_02307.png
STIN,TS_장형선암/NIA6_S_STIN_02101.png
STIN,TS_장형선암/NIA6_S_STIN_02504.png
STIN,TS_장형선암/NIA6_S_STIN_00703.png
STIN,TS_장형선암/NIA6_S_STIN_00113.png
STIN,TS_장형선암/NIA6_S_STIN_01972.png
STIN,TS_장형선암/NIA6_S_STIN_01973.png
STIN,TS_장형선암/NIA6_S_STIN_01608.png
STIN,TS_장형선암/NIA6_S_STIN_00282.png
STIN,TS_장형선암/NIA6_S_STIN_01413.png
STIN,TS_장형선암/NIA6_S_STIN_00524.png
STIN,TS_장형선암/NIA6_S_STIN_01376.png
STIN,TS_장형선암/NIA6_S_STIN_00040.png
STIN,TS_장형선암/NIA6_S_STIN_02125.png
STIN,TS_장형선암/NIA6_S_STIN_00915.png
STIN,TS_장형선암/NIA6_S_STIN_00858.png
STIN,TS_장형선암/NIA6_S_STIN_01039.png
STIN,TS_장형선암/NIA6_S_STIN_01560.png
STIN,TS_장형선암/NIA6_S_STIN_01372.png
STIN,TS_장형선암/NIA6_S_STIN_00722.png
